Epoch, nbRequests, nbNodes, EpochRuntime, AvgEpochRuntime, ElapsedTime, ISUD_Runtime, RP_Runtime, CP_Runtime, MIPISUD_Runtime, SubProblemRuntime, PreProcessTime
42,17,98,0.0547934,0.0697249,2.99817,0.0237259,0.0101888,0.0115577,0,0.0237094,0.000247323
43,14,94,0.0375957,0.0689947,3.03577,0.0155218,0.00847897,0.00541775,0,0.0168553,0.000231692
44,10,87,0.0231504,0.067976,3.05892,0.00873607,0.00436626,0.00346456,0,0.0103908,0.000291898
45,13,87,0.0375075,0.0673136,3.09643,0.0179391,0.0104575,0.00590691,0,0.0139858,0.000282946
46,16,93,0.0487404,0.0669184,3.14517,0.0187433,0.00732433,0.010326,0,0.0231126,0.000216338
47,18,95,0.0617667,0.0668111,3.20693,0.0261641,0.011153,0.0130497,0,0.0270308,0.000257067
48,26,108,0.151395,0.0685373,3.35833,0.0685497,0.0228797,0.044397,0,0.0691337,0.000331038
49,24,108,0.0931691,0.0690299,3.4515,0.036901,0.014426,0.0203618,0,0.0451958,0.000306134
50,26,108,0.103067,0.0696973,3.55456,0.0394222,0.0136207,0.0243247,0,0.0517499,0.00033034
51,34,124,0.385786,0.0757759,3.94035,0.252966,0.0472036,0.203241,0.116174,0.111538,0.000417393
52,32,125,0.201021,0.0781391,4.14137,0.0913383,0.0365263,0.052174,0,0.0936619,0.000333081
53,25,115,0.0867255,0.0782981,4.2281,0.0387212,0.0150732,0.021544,0,0.0379821,0.000375373
54,23,118,0.0771331,0.0782769,4.30523,0.0257795,0.0094784,0.0145253,0,0.0425552,0.00028673
55,18,107,0.0662602,0.0780623,4.37149,0.0268046,0.011323,0.0135043,0,0.0316859,0.000251879
56,22,112,0.104666,0.078529,4.47616,0.0420801,0.0132709,0.0274538,0,0.0511136,0.000251999
57,21,108,0.0840324,0.0786239,4.56019,0.031747,0.0113919,0.0186246,0,0.0421899,0.000295189
58,20,109,0.0842761,0.0787197,4.64446,0.0362498,0.0130437,0.0209632,0,0.0378883,0.000278711
59,30,123,0.290702,0.0822528,4.93517,0.175611,0.0380073,0.135504,0.0650328,0.09488,0.000265123
60,33,129,0.449881,0.0882795,5.38505,0.29357,0.0577523,0.232927,0.136545,0.125433,0.000423936
