Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
5,42,DR_62,66319,66843,0,276
5,43,SO_43,0,66605,0,117
5,43,DR_63,65931,66702,0,63
5,43,DR_64,66378,66785,0,32
5,44,SO_44,0,66692,0,233
5,44,PI_80,66641,66844,0,247
6,0,SO_0,0,66647,0,119
6,0,PI_67,66514,66717,0,121
6,0,PI_78,66616,66765,0,83
6,0,PI_88,66686,66813,0,121
6,1,SO_1,0,66671,0,59
6,1,DR_0,66464,67003,0,430
6,2,SO_2,0,66654,0,100
6,2,DR_1,66482,66705,0,117
6,2,DR_2,66421,66901,0,105
6,3,SO_3,0,66752,0,174
6,3,PI_86,66682,66826,0,139
6,4,SO_4,0,66762,0,408
6,4,PI_87,66684,66840,0,388
6,5,SO_5,0,66646,0,193
6,5,PI_74,66599,66696,0,194
6,5,PI_79,66616,66799,0,173
6,5,DR_79,66616,66957,0,61
6,6,SO_6,0,66780,0,168
6,6,PI_101,66722,66999,0,213
6,7,SO_7,0,66714,0,125
6,7,PI_83,66659,66801,0,128
6,7,DR_83,66659,66873,0,126
6,8,SO_8,0,66655,0,252
6,8,PI_66,66503,66749,0,308
6,8,DR_66,66503,66894,0,230
6,9,SO_9,0,66665,0,199
6,9,DR_6,66516,66838,0,291
6,10,SO_10,0,66701,0,9
6,10,DR_7,66189,66701,3,9
6,10,DR_8,66508,66825,0,31
6,11,SO_11,0,66612,0,364
6,11,DR_9,66419,66745,0,328
6,11,PI_85,66673,66745,2,328
6,11,PI_82,66652,66841,0,350
6,12,SO_12,0,66683,0,116
6,12,DR_11,66181,66748,0,60
6,12,DR_12,66503,66851,0,19
6,13,SO_13,0,66646,0,251
6,13,PI_65,66491,66731,0,309
6,13,DR_13,66471,67006,0,99
6,14,SO_14,0,66618,0,388
6,14,DR_14,66043,66678,0,430
6,14,PI_76,66611,66828,0,369
6,15,SO_15,0,66810,0,151
6,16,SO_16,0,66612,0,157
6,16,DR_17,66358,66883,0,328
6,17,SO_17,0,66709,0,267
6,17,DR_18,66308,66842,0,232
6,18,SO_18,0,66810,0,10
6,19,SO_19,0,66648,0,189
6,19,DR_20,66244,66648,3,189
6,19,DR_21,66208,66896,0,292
6,20,SO_20,0,66693,0,327
6,20,DR_23,66371,66740,0,307
6,20,DR_24,66472,66798,0,326
6,20,PI_94,66697,66902,0,309
6,21,SO_21,0,66687,0,171
6,21,PI_77,66615,66749,0,135
6,21,DR_77,66615,66846,0,172
6,22,SO_22,0,66630,0,430
6,22,PI_71,66585,66788,0,306
6,22,PI_102,66723,66818,0,327
6,23,SO_23,0,66625,0,249
6,23,DR_28,66536,66727,0,290
6,23,PI_89,66689,66781,0,251
6,23,DR_29,66419,67015,0,408
6,24,SO_24,0,66726,0,285
6,24,PI_81,66646,66741,2,304
6,24,DR_30,66395,66850,0,249
6,25,SO_25,0,66750,0,45
6,25,PI_96,66711,66806,0,80
6,25,PI_105,66740,66806,2,80
6,25,DR_105,66740,66993,0,210
6,26,SO_26,0,66681,0,233
6,26,DR_31,66453,66763,0,213
6,26,PI_90,66690,66795,0,194
6,26,PI_99,66719,66882,0,250
6,27,SO_27,0,66614,0,254
6,27,DR_33,66183,66670,0,275
6,27,PI_73,66588,66726,0,254
6,27,DR_34,66482,66765,0,292
6,27,DR_73,66588,66960,0,121
6,28,SO_28,0,66622,0,163
6,28,DR_36,66263,66726,0,106
6,28,DR_37,66428,66914,0,255
6,29,SO_29,0,66645,0,199
6,29,PI_72,66586,66726,0,256
6,29,DR_72,66586,66874,0,125
6,30,SO_30,0,66687,0,133
6,30,PI_68,66539,66687,2,133
6,30,PI_69,66547,66716,0,116
6,30,DR_69,66547,66827,0,32
6,31,SO_31,0,66656,0,310
6,31,DR_39,66298,66689,0,292
6,31,DR_40,66368,66750,0,234
6,31,PI_92,66694,66809,0,198
6,31,PI_91,66692,66877,0,180
6,32,SO_32,0,66677,0,197
6,32,DR_42,66438,66924,0,328
6,33,SO_33,0,66620,0,195
6,33,DR_43,66496,66895,0,34
6,34,SO_34,0,66609,0,249
6,34,DR_45,66246,66693,0,232
6,34,DR_46,66207,66950,0,63
6,35,SO_35,0,66839,0,48
6,36,SO_36,0,66646,0,287
6,36,DR_48,66194,66646,3,287
6,36,DR_49,66344,66737,0,366
6,36,DR_50,66269,66821,0,344
6,37,SO_37,0,66640,0,46
6,37,DR_52,66278,66743,0,31
6,37,DR_53,66379,66851,0,22
6,38,SO_38,0,66618,0,181
6,38,DR_55,66086,66626,3,182
6,38,DR_56,66265,66940,0,64
6,39,SO_39,0,66630,0,104
6,39,PI_70,66571,66741,0,48
6,39,PI_75,66600,66741,2,48
6,39,DR_70,66571,66938,0,177
6,40,SO_40,0,66644,0,122
6,40,DR_57,66051,66778,0,215
6,40,DR_58,66469,66998,0,99
6,41,SO_41,0,66700,0,195
6,41,DR_59,66338,66848,0,105
6,42,SO_42,0,66604,0,230
6,42,DR_60,66449,66693,0,214
6,42,DR_61,66356,66741,0,253
6,42,DR_62,66319,66843,0,276
6,43,SO_43,0,66605,0,117
6,43,DR_63,65931,66702,0,63
6,43,DR_64,66378,66785,0,32
6,44,SO_44,0,66692,0,233
6,44,PI_80,66641,66844,0,247
7,0,SO_0,0,66647,0,119
7,0,PI_67,66514,66717,0,121
7,0,PI_78,66616,66765,0,83
7,0,PI_88,66686,66813,0,121
7,0,DR_78,66616,66848,0,139
7,1,SO_1,0,66671,0,59
7,1,DR_0,66464,67003,0,430
7,2,SO_2,0,66654,0,100
7,2,DR_1,66482,66705,0,117
7,2,DR_2,66421,66901,0,105
7,3,SO_3,0,66752,0,174
7,3,PI_86,66682,66826,0,139
7,3,DR_86,66682,66878,0,158
7,4,SO_4,0,66762,0,408
7,4,PI_87,66684,66840,0,388
7,5,SO_5,0,66646,0,193
7,5,PI_74,66599,66696,0,194
7,5,PI_79,66616,66799,0,173
7,5,DR_79,66616,66957,0,61
7,6,SO_6,0,66780,0,168
7,6,PI_101,66722,66999,0,213
7,7,SO_7,0,66714,0,125
7,7,PI_83,66659,66801,0,128
7,7,DR_83,66659,66873,0,126
7,8,SO_8,0,66655,0,252
7,8,PI_66,66503,66749,0,308
7,8,DR_66,66503,66894,0,230
7,9,SO_9,0,66665,0,199
7,9,DR_6,66516,66838,0,291
7,9,PI_107,66747,66874,0,292
7,10,SO_10,0,66701,0,9
7,10,DR_7,66189,66701,3,9
7,10,DR_8,66508,66825,0,31
7,11,SO_11,0,66612,0,364
7,11,DR_9,66419,66745,0,328
7,11,PI_85,66673,66745,2,328
7,11,PI_82,66652,66841,0,350
7,12,SO_12,0,66683,0,116
7,12,DR_11,66181,66748,0,60
7,12,DR_12,66503,66851,0,19
7,13,SO_13,0,66646,0,251
7,13,PI_65,66491,66731,0,309
7,13,DR_13,66471,67006,0,99
7,14,SO_14,0,66618,0,388
7,14,DR_14,66043,66678,0,430
7,14,PI_76,66611,66828,0,369
7,14,DR_15,66478,66917,0,310
7,15,SO_15,0,66810,0,151
7,15,PI_95,66708,66903,0,100
7,16,SO_16,0,66612,0,157
7,16,DR_17,66358,66883,0,328
7,17,SO_17,0,66709,0,267
7,17,DR_18,66308,66842,0,232
7,18,SO_18,0,66840,0,10
7,19,SO_19,0,66648,0,189
7,19,DR_20,66244,66648,3,189
7,19,DR_21,66208,66896,0,292
7,20,SO_20,0,66693,0,327
7,20,DR_23,66371,66740,0,307
7,20,DR_24,66472,66798,0,326
7,20,PI_94,66697,66902,0,309
7,21,SO_21,0,66687,0,171
7,21,PI_77,66615,66749,0,135
7,21,DR_77,66615,66846,0,172
7,22,SO_22,0,66630,0,430
7,22,PI_71,66585,66788,0,306
7,22,PI_102,66723,66818,0,327
7,22,DR_71,66585,67047,0,134
7,23,SO_23,0,66625,0,249
7,23,DR_28,66536,66727,0,290
