VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID, DepartTime, nbPassengers, vehicleLoad
5,DR_308,67677,68230,3,197,68230,-2,1
5,PI_433,68126,68313,2,233,68313,6,7
5,DR_392,67992,68409,3,193,68409,-1,6
5,PI_480,68336,68539,2,229,68539,1,7
5,DR_433,68126,68607,3,268,68607,-6,1
5,DR_480,68336,68754,3,369,68754,-1,0
6,SO_6,0,66780,0,168,66780,0,0
6,PI_101,66722,66999,2,213,66999,1,1
6,PI_148,66934,67075,2,174,67075,1,2
6,PI_157,67019,67075,2,174,67075,1,3
6,DR_101,66722,67196,3,162,67196,-1,2
6,DR_157,67019,67387,3,155,67387,-1,1
6,DR_148,66934,67480,3,117,67480,-1,0
6,PI_239,67381,67528,2,135,67528,2,2
6,DR_239,67381,67752,3,125,67752,-2,0
6,PI_307,67676,67859,2,139,67859,1,1
6,PI_325,67735,67942,2,160,67942,5,6
6,DR_307,67676,68174,3,116,68174,-1,5
6,PI_393,68001,68203,2,133,68203,1,6
6,DR_325,67735,68342,3,48,68342,-5,1
6,PI_462,68261,68395,2,46,68395,1,2
6,DR_393,68001,68603,3,191,68603,-1,1
6,PI_502,68390,68603,2,191,68603,2,3
6,DR_462,68261,68691,3,171,68691,-1,2
6,DR_502,68390,68807,3,79,68807,-2,0
7,SO_7,0,66714,0,125,66714,0,0
7,PI_83,66659,66801,2,128,66801,4,4
7,DR_83,66659,66873,3,126,66873,-4,0
7,PI_115,66810,66960,2,129,66960,6,6
7,PI_136,66869,67034,2,130,67034,1,7
7,DR_115,66810,67146,3,201,67146,-6,1
7,DR_136,66869,67532,3,10,67532,-1,0
7,PI_229,67351,67589,2,9,67589,1,1
7,DR_229,67351,67884,3,178,67884,-1,0
7,PI_338,67779,67884,2,178,67884,3,3
7,PI_348,67811,67969,2,212,67969,2,5
7,DR_348,67811,68081,3,161,68081,-2,3
7,DR_338,67779,68328,3,304,68328,-3,0
7,PI_435,68132,68328,2,304,68328,1,1
7,PI_455,68219,68408,2,286,68408,1,2
7,DR_435,68132,68551,3,389,68551,-1,1
7,DR_455,68219,68895,3,31,68895,-1,0
8,SO_8,0,66655,0,252,66655,0,1
8,PI_66,66503,66749,2,308,66749,1,2
8,DR_66,66503,66894,3,230,66894,-1,1
8,DR_5,66543,66952,3,247,66952,-1,0
8,PI_142,66899,67005,2,248,67005,1,1
8,PI_132,66856,67038,2,230,67038,1,2
8,PI_153,66977,67071,2,248,67071,1,3
8,DR_153,66977,67156,3,208,67156,-1,2
8,PI_175,67095,67156,2,208,67156,2,4
8,DR_175,67095,67182,3,227,67182,-2,2
8,DR_142,66899,67283,3,231,67283,-1,1
8,PI_206,67212,67309,2,250,67309,6,7
8,DR_132,66856,67401,3,308,67401,-1,6
8,PI_227,67336,67498,2,309,67498,1,7
8,DR_206,67212,67595,3,308,67595,-6,1
8,PI_269,67517,67667,2,271,67667,1,2
8,DR_227,67336,67834,3,155,67834,-1,1
8,PI_324,67728,67890,2,138,67890,1,2
8,PI_329,67749,67940,2,122,67940,3,5
8,PI_366,67879,68054,2,136,68054,1,6
8,DR_269,67517,68144,3,115,68144,-1,5
8,DR_366,67879,68199,3,79,68199,-1,4
8,PI_427,68104,68261,2,45,68261,1,5
8,DR_324,67728,68261,3,45,68261,-1,4
8,DR_427,68104,68261,3,45,68261,-1,3
8,DR_329,67749,68333,3,10,68333,-3,0
8,PI_461,68256,68485,2,78,68485,2,2
8,PI_484,68345,68485,2,78,68485,1,3
8,DR_461,68256,68664,3,11,68664,-2,1
8,DR_484,68345,68987,3,233,68987,-1,0
9,SO_9,0,66665,0,199,66665,0,1
9,DR_6,66516,66838,3,291,66838,-1,0
9,PI_107,66747,66874,2,292,66874,1,1
9,PI_121,66833,66910,2,291,66910,1,2
9,DR_107,66747,67002,3,307,67002,-1,1
9,PI_150,66954,67094,2,291,67094,1,2
9,DR_121,66833,67330,3,125,67330,-1,1
9,DR_150,66954,67543,3,171,67543,-1,0
9,PI_264,67500,67593,2,208,67593,1,1
9,DR_264,67500,67684,3,285,67684,-1,0
9,PI_283,67577,67770,2,327,67770,1,1
9,PI_282,67576,67770,2,327,67770,4,5
9,PI_320,67718,67817,2,307,67817,1,6
9,DR_282,67576,67861,3,269,67861,-4,2
9,DR_320,67718,67960,3,329,67960,-1,1
9,DR_283,67577,68100,3,408,68100,-1,0
9,PI_379,67940,68220,2,345,68220,1,1
9,PI_446,68187,68340,2,408,68340,1,2
9,PI_425,68102,68429,2,390,68429,1,3
9,DR_379,67940,68483,3,410,68483,-1,2
9,DR_425,68102,68597,3,285,68597,-1,1
9,DR_446,68187,68881,3,47,68881,-1,0
10,SO_10,0,66701,0,9,66701,0,2
10,DR_7,66189,66701,3,9,66701,-1,1
10,DR_8,66508,66825,3,31,66870,-1,0
10,PI_117,66811,66964,2,96,66964,1,1
10,DR_117,66811,67179,3,325,67179,-1,0
10,PI_158,67021,67179,2,325,67179,1,1
10,PI_162,67038,67215,2,284,67215,1,2
10,DR_158,67021,67324,3,389,67324,-1,1
10,DR_162,67038,67625,3,99,67625,-1,0
10,PI_280,67568,67673,2,137,67673,4,4
10,PI_277,67563,67764,2,211,67764,1,5
10,DR_277,67563,67843,3,156,67843,-1,4
10,DR_280,67568,68093,3,328,68093,-4,0
10,PI_396,68013,68093,2,328,68093,5,5
10,PI_376,67930,68170,2,309,68170,1,6
10,PI_408,68045,68262,2,250,68262,1,7
10,DR_396,68013,68359,3,229,68359,-5,2
10,DR_408,68045,68489,3,193,68489,-1,1
10,DR_376,67930,68634,3,83,68634,-1,0
11,SO_11,0,66612,0,364,66612,0,2
11,DR_9,66419,66745,3,328,66745,-1,1
11,PI_85,66673,66745,2,328,66745,2,3
11,PI_82,66652,66841,2,350,66841,1,4
11,DR_85,66673,66950,3,274,66950,-2,2
11,DR_10,66458,67033,3,216,67033,-1,1
11,DR_82,66652,67091,3,217,67091,-1,0
11,PI_161,67031,67188,2,275,67188,1,1
11,DR_161,67031,67375,3,249,67375,-1,0
11,PI_216,67301,67478,2,272,67478,1,1
11,PI_241,67387,67572,2,288,67572,1,2
11,PI_250,67454,67625,2,286,67625,1,3
11,DR_250,67454,67790,3,212,67790,-1,2
11,DR_216,67301,67830,3,194,67830,-1,1
11,DR_241,67387,67961,3,236,67961,-1,0
11,PI_369,67898,68070,2,252,68070,1,1
11,PI_381,67948,68120,2,272,68120,1,2
11,PI_398,68015,68166,2,292,68166,2,4
11,PI_419,68082,68270,2,330,68270,1,5
11,DR_381,67948,68270,3,330,68270,-1,4
11,DR_369,67898,68393,3,288,68393,-1,3
11,DR_398,68015,68456,3,289,68456,-2,1
11,DR_419,68082,68650,3,364,68650,-1,0
12,SO_12,0,66683,0,116,66683,0,7
12,DR_11,66181,66748,3,60,66748,-6,1
12,DR_12,66503,66851,3,19,66900,-1,0
12,PI_128,66844,66984,2,43,66984,1,1
12,DR_128,66844,67159,3,171,67159,-1,0
12,PI_166,67049,67172,2,189,67172,1,1
12,PI_184,67129,67172,2,189,67172,1,2
12,DR_166,67049,67288,3,100,67288,-1,1
12,DR_184,67129,67562,3,305,67562,-1,0
12,PI_263,67493,67696,2,364,67696,1,1
12,PI_292,67609,67696,2,364,67696,1,2
12,PI_287,67594,67802,2,408,67802,2,4
12,PI_331,67754,67802,2,408,67802,1,5
12,DR_292,67609,67967,3,287,67967,-1,4
12,DR_263,67493,68076,3,252,68076,-1,3
12,PI_400,68017,68179,2,255,68179,1,4
12,DR_331,67754,68230,3,292,68230,-1,3
12,DR_287,67594,68363,3,176,68363,-2,1
12,PI_459,68251,68386,2,194,68386,1,2
12,PI_477,68323,68467,2,231,68467,1,3
12,PI_496,68371,68493,2,250,68493,2,5
12,DR_400,68017,68515,3,251,68515,-1,4
12,DR_496,68371,68562,3,253,68562,-2,2
12,DR_459,68251,68718,3,268,68718,-1,1
12,DR_477,68323,68860,3,328,68860,-1,0
13,SO_13,0,66646,0,251,66646,0,1
13,PI_65,66491,66731,2,309,66731,1,2
13,DR_13,66471,67006,3,99,67006,-1,1
13,DR_65,66491,67058,3,62,67080,-1,0
13,PI_159,67027,67119,2,79,67119,5,5
13,PI_169,67065,67173,2,78,67173,1,6
13,DR_159,67027,67325,3,10,67325,-5,1
13,DR_169,67065,67520,3,137,67520,-1,0
13,PI_251,67454,67547,2,119,67547,3,3
13,DR_251,67454,67722,3,247,67722,-3,0
13,PI_312,67680,67789,2,228,67789,1,1
13,PI_300,67643,67861,2,189,67861,1,2
13,PI_356,67825,67874,2,171,67874,1,3
13,DR_356,67825,68029,3,85,68029,-1,2
13,DR_312,67680,68221,3,32,68221,-1,1
13,DR_300,67643,68295,3,20,68295,-1,0
13,PI_456,68228,68430,2,78,68430,1,1
13,PI_443,68182,68457,2,97,68457,4,5
13,PI_417,68077,68526,2,135,68526,1,6
13,DR_417,68077,68623,3,172,68623,-1,5
13,DR_443,68182,68902,3,409,68902,-4,1
13,DR_456,68228,68950,3,408,68950,-1,0
14,SO_14,0,66618,0,388,66618,0,6
14,DR_14,66043,66678,3,430,66678,-1,5
14,PI_76,66611,66828,2,369,66828,1,6
14,DR_15,66478,66917,3,310,66917,-5,1
14,DR_76,66611,67125,3,430,67140,-1,0
14,PI_176,67105,67211,2,389,67211,1,1
14,PI_187,67138,67263,2,368,67263,1,2
14,PI_186,67136,67304,2,369,67304,1,3
14,DR_186,67136,67426,3,365,67426,-1,2
14,DR_176,67105,67601,3,230,67601,-1,1
14,PI_255,67480,67601,2,230,67601,1,2
14,DR_187,67138,67793,3,117,67793,-1,1
14,PI_303,67651,67824,2,134,67824,1,2
14,DR_255,67480,68065,3,388,68065,-1,1
14,PI_395,68006,68065,2,388,68065,1,2
14,DR_303,67651,68242,3,288,68242,-1,1
14,PI_429,68112,68295,2,290,68295,1,2
14,PI_445,68184,68360,2,254,68360,1,3
14,PI_436,68138,68456,2,308,68456,1,4
14,DR_395,68006,68456,3,308,68456,-1,3
14,DR_445,68184,68541,3,288,68541,-1,2
14,DR_436,68138,68586,3,269,68586,-1,1
14,DR_429,68112,68586,3,269,68586,-1,0
15,SO_15,0,66810,0,151,66810,0,1
15,PI_95,66708,66903,2,100,66903,1,2
15,PI_106,66744,66903,2,100,66903,2,4
15,DR_16,66222,66985,3,155,66985,-1,3
15,DR_106,66744,67049,3,192,67049,-2,1
15,DR_95,66708,67267,3,60,67267,-1,0
15,PI_199,67182,67332,2,116,67332,2,2
15,PI_180,67115,67355,2,115,67355,3,5
15,PI_215,67284,67424,2,98,67424,1,6
15,DR_215,67284,67515,3,63,67515,-1,5
15,DR_180,67115,67633,3,19,67633,-3,2
15,DR_199,67182,67747,3,21,67770,-2,0
15,PI_319,67714,67879,2,67,67879,3,3
15,PI_358,67830,67988,2,21,67988,1,4
15,PI_380,67944,67988,2,21,67988,1,5
15,DR_319,67714,68173,3,96,68173,-3,2
15,PI_407,68040,68192,2,78,68192,1,3
15,DR_358,67830,68342,3,209,68342,-1,2
15,PI_447,68196,68452,2,232,68452,5,7
15,DR_380,67944,68547,3,252,68547,-1,6
15,DR_407,68040,68727,3,200,68727,-1,5
15,DR_447,68196,68828,3,162,68828,-5,0
16,SO_16,0,66612,0,157,66612,0,1
16,DR_17,66358,66883,3,328,66883,-1,0
16,PI_93,66694,66883,2,328,66883,1,1
16,PI_125,66838,66938,2,347,66938,1,2
16,PI_137,66869,67027,2,409,67027,1,3
16,PI_135,66865,67027,2,409,67027,1,4
16,DR_125,66838,67116,3,347,67116,-1,3
16,DR_93,66694,67196,3,345,67196,-1,2
16,DR_135,66865,67291,3,329,67291,-1,1
16,DR_137,66869,67438,3,234,67438,-1,0
16,PI_233,67371,67488,2,214,67488,2,2
16,DR_233,67371,67724,3,367,67724,-2,0
16,PI_304,67656,67814,2,390,67814,1,1
16,PI_297,67634,67814,2,390,67814,1,2
16,PI_322,67723,67904,2,366,67904,1,3
16,DR_304,67656,67997,3,305,67997,-1,2
16,DR_322,67723,68120,3,230,68120,-1,1
16,DR_297,67634,68398,3,185,68430,-1,0
16,PI_476,68322,68714,2,275,68714,4,4
16,DR_476,68322,68842,3,214,68842,-4,0
17,SO_17,0,66709,0,267,66709,0,2
17,DR_18,66308,66842,3,232,66842,-1,1
17,PI_100,66721,66842,2,232,66842,1,2
17,PI_84,66667,66860,2,231,66860,1,3
17,DR_19,66347,67076,3,116,67076,-1,2
17,PI_155,67008,67099,2,115,67099,5,7
17,DR_84,66667,67214,3,137,67214,-1,6
17,PI_181,67116,67214,2,137,67214,1,7
17,DR_100,66721,67266,3,118,67266,-1,6
17,DR_181,67116,67396,3,192,67396,-1,5
17,DR_155,67008,67588,3,310,67588,-5,0
17,PI_249,67452,67669,2,275,67669,1,1
17,PI_272,67532,67669,2,275,67669,2,3
17,PI_267,67509,67731,2,276,67731,1,4
17,DR_249,67452,67814,3,198,67814,-1,3
17,PI_334,67763,67933,2,273,67933,1,4
17,DR_272,67532,68042,3,307,68042,-2,2
17,PI_378,67932,68042,2,307,68042,2,4
17,DR_267,67509,68106,3,328,68106,-1,3
17,PI_374,67927,68155,2,369,68155,1,4
17,DR_374,67927,68224,3,307,68224,-1,3
17,PI_440,68149,68338,2,210,68338,2,5
17,DR_334,67763,68338,3,210,68338,-1,4
17,DR_378,67932,68472,3,141,68472,-2,2
17,PI_497,68372,68646,2,100,68646,1,3
17,DR_440,68149,68769,3,66,68769,-2,1
17,DR_497,68372,68963,3,60,68963,-1,0
18,SO_18,0,66870,0,10,66870,0,0
18,PI_120,66830,66927,2,9,66927,3,3
18,DR_120,66830,67424,3,431,67530,-3,0
18,PI_258,67486,67649,2,387,67649,1,1
18,PI_256,67483,67649,2,387,67649,1,2
18,PI_285,67587,67779,2,330,67779,1,3
18,PI_317,67700,67845,2,348,67845,1,4
18,PI_344,67794,67845,2,348,67845,1,5
18,DR_256,67483,68013,3,227,68013,-1,4
18,DR_258,67486,68070,3,171,68070,-1,3
18,DR_285,67587,68216,3,212,68216,-1,2
18,PI_426,68103,68264,2,192,68264,1,3
18,DR_317,67700,68323,3,193,68323,-1,2
18,DR_344,67794,68323,3,193,68323,-1,1
18,DR_426,68103,68578,3,80,68578,-1,0
19,SO_19,0,66648,0,189,66648,0,3
19,DR_20,66244,66648,3,189,66648,-1,2
19,DR_21,66208,66896,3,292,66896,-1,1
19,DR_22,66500,67019,3,348,67020,-1,0
19,PI_151,66962,67070,2,328,67070,1,1
19,DR_151,66962,67301,3,174,67301,-1,0
19,PI_179,67114,67450,2,179,67450,2,2
19,PI_230,67352,67450,2,179,67450,1,3
19,DR_230,67352,67570,3,234,67570,-1,2
19,PI_247,67445,67591,2,233,67591,1,3
19,PI_261,67488,67673,2,213,67673,1,4
19,DR_247,67445,67768,3,156,67768,-1,3
19,DR_179,67114,67937,3,48,67937,-2,1
19,PI_345,67800,67942,2,47,67942,1,2
19,PI_359,67836,68020,2,45,68020,1,3
19,DR_261,67488,68053,3,34,68053,-1,2
19,DR_345,67800,68271,3,125,68271,-1,1
19,PI_437,68144,68450,2,201,68450,1,2
19,DR_359,67836,68576,3,185,68576,-1,1
19,DR_437,68144,68798,3,162,68798,-1,0
20,SO_20,0,66693,0,327,66693,0,5
20,DR_23,66371,66740,3,307,66740,-2,3
20,DR_24,66472,66798,3,326,66798,-1,2
20,PI_94,66697,66902,2,309,66902,1,3
20,DR_25,66562,66902,3,309,66902,-1,2
20,DR_26,66533,67087,3,213,67087,-1,1
20,DR_94,66697,67269,3,238,67269,-1,0
20,PI_182,67124,67386,2,184,67386,2,2
20,DR_182,67124,67752,3,345,67752,-2,0
20,PI_310,67677,67839,2,364,67839,1,1
20,PI_342,67786,67915,2,346,67915,1,2
20,PI_323,67724,67995,2,344,67995,1,3
20,PI_371,67921,68048,2,324,68048,1,4
20,DR_342,67786,68129,3,266,68129,-1,3
20,DR_371,67921,68230,3,229,68230,-1,2
20,DR_310,67677,68345,3,214,68345,-1,1
20,PI_452,68212,68398,2,213,68398,6,7
20,DR_323,67724,68398,3,213,68398,-1,6
20,DR_452,68212,68504,3,227,68504,-6,0
20,PI_475,68314,68535,2,246,68535,1,1
20,PI_488,68357,68609,2,229,68609,3,4
20,DR_475,68314,68729,3,306,68729,-1,3
20,DR_488,68357,68887,3,430,68887,-3,0
21,SO_21,0,66687,0,171,66687,0,3
21,PI_77,66615,66749,2,135,66749,1,4
21,DR_77,66615,66846,3,172,66846,-1,3
21,PI_97,66712,66881,2,171,66881,1,4
21,PI_122,66835,66894,2,189,66894,1,5
21,DR_27,66462,67035,3,325,67035,-3,2
21,DR_122,66835,67104,3,305,67104,-1,1
21,DR_97,66712,67231,3,229,67231,-1,0
21,PI_195,67171,67268,2,248,67268,2,2
21,PI_202,67190,67343,2,304,67343,1,3
21,DR_202,67190,67502,3,232,67502,-1,2
21,PI_253,67466,67617,2,197,67617,2,4
21,DR_195,67171,67671,3,199,67671,-2,2
21,PI_279,67565,67814,2,252,67814,1,3
21,PI_294,67611,67887,2,289,67887,1,4
21,DR_253,67466,67968,3,272,67968,-2,2
21,DR_294,67611,68114,3,195,68114,-1,1
21,DR_279,67565,68326,3,149,68326,-1,0
21,PI_438,68145,68446,2,164,68446,1,1
21,PI_501,68388,68514,2,179,68514,1,2
21,PI_491,68363,68710,2,275,68710,1,3
21,DR_501,68388,68772,3,276,68772,-1,2
21,DR_438,68145,69031,3,344,69031,-1,1
21,DR_491,68363,69288,3,97,69288,-1,0
22,SO_22,0,66630,0,430,66630,0,0
22,PI_71,66585,66788,2,306,66788,3,3
22,PI_102,66723,66818,2,327,66818,1,4
22,DR_71,66585,67047,3,134,67047,-3,1
22,PI_152,66962,67063,2,152,67063,1,2
22,DR_152,66962,67163,3,155,67163,-1,1
22,PI_172,67089,67234,2,154,67234,1,2
22,PI_203,67200,67315,2,81,67315,1,3
22,DR_102,66723,67344,3,82,67344,-1,2
22,DR_172,67089,67444,3,48,67444,-1,1
22,DR_203,67200,67614,3,138,67614,-1,0
22,PI_275,67555,67664,2,139,67664,1,1
22,DR_275,67555,67838,3,247,67838,-1,0
22,PI_337,67775,67948,2,249,67948,1,1
22,PI_328,67742,67948,2,249,67948,1,2
22,DR_328,67742,68061,3,191,68061,-1,1
22,DR_337,67775,68335,3,21,68335,-1,0
22,PI_457,68239,68562,2,158,68562,1,1
22,DR_457,68239,68674,3,210,68674,-1,0
23,SO_23,0,66625,0,249,66625,0,2
23,DR_28,66536,66727,3,290,66727,-1,1
23,PI_89,66689,66781,2,251,66781,1,2
23,DR_29,66419,67015,3,408,67015,-1,1
23,DR_89,66689,67170,3,284,67170,-1,0
23,PI_171,67085,67247,2,247,67247,1,1
23,PI_197,67175,67247,2,247,67247,1,2
23,PI_156,67009,67247,2,247,67247,3,5
23,DR_171,67085,67426,3,138,67426,-1,4
23,PI_236,67379,67499,2,136,67499,2,6
23,DR_236,67379,67583,3,81,67583,-2,4
23,DR_197,67175,67652,3,46,67652,-1,3
23,PI_288,67596,67727,2,35,67727,1,4
23,DR_156,67009,67727,3,35,67727,-3,1
23,DR_288,67596,67909,3,155,67909,-1,0
23,PI_350,67814,67979,2,171,67979,3,3
23,PI_364,67859,68006,2,170,68006,4,7
23,DR_364,67859,68205,3,305,68205,-4,3
23,PI_411,68061,68352,2,273,68352,1,4
23,DR_350,67814,68488,3,199,68488,-3,1
23,PI_489,68359,68525,2,217,68525,2,3
23,PI_468,68281,68573,2,235,68573,2,5
23,DR_411,68061,68696,3,212,68696,-1,4
23,DR_489,68359,68852,3,289,68852,-2,2
23,DR_468,68281,69026,3,387,69026,-2,0
24,SO_24,0,66726,0,285,66726,0,6
24,PI_81,66646,66741,2,304,66741,1,7
24,DR_30,66395,66850,3,249,66850,-6,1
24,PI_108,66747,66902,2,250,66902,1,2
24,PI_113,66799,66989,2,194,66989,1,3
24,DR_81,66646,67097,3,270,67097,-1,2
24,DR_113,66799,67224,3,172,67224,-1,1
24,DR_108,66747,67373,3,97,67373,-1,0
24,PI_204,67206,67409,2,80,67409,1,1
24,DR_204,67206,67490,3,32,67490,-1,0
24,PI_243,67417,67490,2,32,67490,1,1
24,DR_243,67417,67617,3,100,67680,-1,0
24,PI_299,67641,67807,2,32,67807,1,1
24,PI_330,67750,67898,2,10,67898,5,6
24,PI_363,67855,67898,2,10,67898,1,7
24,DR_299,67641,68037,3,42,68037,-1,6
24,PI_377,67930,68065,2,43,68065,1,7
24,DR_330,67750,68195,3,48,68195,-5,2
24,PI_439,68145,68195,2,48,68195,1,3
24,DR_363,67855,68292,3,68,68292,-1,2
24,DR_377,67930,68426,3,119,68426,-1,1
24,PI_465,68272,68479,2,154,68479,2,3
24,PI_494,68369,68533,2,171,68533,1,4
24,DR_439,68145,68568,3,172,68568,-1,3
24,DR_494,68369,68714,3,287,68714,-1,2
24,DR_465,68272,68847,3,324,68847,-2,0
25,SO_25,0,66750,0,45,66750,0,0
25,PI_96,66711,66806,2,80,66806,1,1
25,PI_105,66740,66806,2,80,66806,1,2
25,DR_105,66740,66993,3,210,66993,-1,1
25,PI_149,66938,67076,2,249,67076,1,2
25,DR_96,66711,67226,3,198,67226,-1,1
25,DR_149,66938,67549,3,151,67620,-1,0
25,PI_284,67578,67664,2,96,67664,1,1
25,DR_284,67578,67770,3,63,67770,-1,0
25,PI_302,67647,67821,2,47,67821,1,1
25,DR_302,67647,67960,3,61,67960,-1,0
25,PI_362,67850,68078,2,171,68078,3,3
25,PI_399,68016,68118,2,136,68118,1,4
25,DR_362,67850,68281,3,31,68281,-3,1
25,PI_434,68131,68354,2,34,68354,2,3
25,DR_399,68016,68419,3,49,68419,-1,2
25,PI_469,68283,68565,2,44,68565,3,5
25,PI_478,68323,68573,2,43,68573,1,6
25,DR_469,68283,68692,3,99,68692,-3,3
25,DR_434,68131,68775,3,173,68775,-2,1
25,DR_478,68323,68920,3,196,68920,-1,0
26,SO_26,0,66681,0,233,66681,0,3
26,DR_31,66453,66763,3,213,66763,-2,1
26,PI_90,66690,66795,2,194,66795,2,3
