Epoch, nbRequests, nbNodes, EpochRuntime, AvgEpochRuntime, ElapsedTime, ISUD_Runtime, RP_Runtime, CP_Runtime, MIPISUD_Runtime, SubProblemRuntime, PreProcessTime
16,12,53,0.0432958,0.0511481,0.869517,0.0154105,0.00777163,0.00670724,0,0.0221354,0.000187003
17,15,57,0.0737154,0.0524018,0.943233,0.0322832,0.0148075,0.0154989,0,0.0325555,0.000207845
18,19,70,0.142498,0.0571437,1.08573,0.0653952,0.0247589,0.038772,0,0.0619173,0.000206124
19,16,66,0.0772553,0.0581493,1.16299,0.0338734,0.0152974,0.0166454,0,0.0337336,0.000242044
20,18,67,0.139329,0.062015,1.30232,0.0836399,0.019118,0.0627622,0.0373677,0.0438366,0.000275802
21,16,71,0.0478556,0.0613714,1.35017,0.0183302,0.00761419,0.00934289,0,0.0225347,0.000220573
22,9,57,0.0305106,0.0600296,1.38068,0.012084,0.00552171,0.00500615,0,0.0136487,0.000233627
23,11,54,0.0297771,0.0587691,1.41046,0.0127824,0.00740218,0.00435813,0,0.0125952,0.000278423
24,14,57,0.0529223,0.0585352,1.46338,0.0211334,0.0103742,0.00955036,0,0.0245132,0.000197956
25,10,57,0.0310935,0.0574798,1.49447,0.014486,0.00883433,0.00425327,0,0.0122677,0.000214216
26,12,60,0.0375987,0.0567434,1.53207,0.0158367,0.00958344,0.00518382,0,0.0166711,0.000210276
27,10,58,0.0321607,0.0558655,1.56423,0.0140473,0.00720321,0.00571484,0,0.0134277,0.000204374
28,7,53,0.0186049,0.0545806,1.58284,0.00835612,0.00490879,0.00227714,0,0.00697814,0.000201907
29,11,56,0.0452343,0.0542691,1.62807,0.0231003,0.0148235,0.0066671,0,0.0165668,0.000207623
30,17,69,0.0937444,0.0555425,1.72182,0.0423097,0.0213067,0.0193089,0,0.0403865,0.000207171
31,16,70,0.118196,0.0575004,1.84001,0.0699158,0.0200266,0.0481717,0.0295831,0.0372583,0.000349013
32,13,70,0.0485824,0.0572302,1.8886,0.0175907,0.00942735,0.00698172,0,0.0239687,0.000225477
33,13,69,0.044451,0.0568543,1.93305,0.0177936,0.01026,0.00629088,0,0.0204118,0.000269794
34,15,74,0.0475138,0.0565874,1.98056,0.0184016,0.00840877,0.00881635,0,0.0221394,0.000224512
35,15,73,0.0545904,0.056532,2.03515,0.0208541,0.00971557,0.00971167,0,0.026489,0.000262183
36,18,84,0.0870279,0.0573562,2.12218,0.036996,0.0118239,0.0237292,0,0.0399906,0.000241092
37,18,82,0.0806324,0.0579687,2.20281,0.0281027,0.0119392,0.0144585,0,0.0421805,0.000253401
38,26,97,0.185939,0.06125,2.38875,0.0803732,0.0288766,0.0491576,0,0.0864818,0.000303491
39,21,97,0.176023,0.0641194,2.56477,0.111969,0.0179501,0.0919462,0.0666365,0.0514773,0.000309681
40,22,101,0.154886,0.0663332,2.71966,0.0857883,0.0142184,0.0699674,0.0425811,0.0552362,0.000300659
41,23,108,0.173585,0.0688868,2.89325,0.0982225,0.0231509,0.0720297,0.0439944,0.0589952,0.000353272
42,17,98,0.0580354,0.0686344,2.95128,0.024779,0.0106567,0.0120719,0,0.0255879,0.000451208
43,14,94,0.0373578,0.0679236,2.98864,0.0154079,0.00798118,0.00548285,0,0.0168457,0.000235279
44,10,87,0.0237788,0.0669426,3.01242,0.00885129,0.00454086,0.00346846,0,0.0105706,0.000309423
45,13,87,0.036523,0.0662813,3.04894,0.0170424,0.00957142,0.00588999,0,0.0142168,0.000274054
46,16,93,0.0483824,0.0659005,3.09732,0.0178889,0.00780305,0.00912275,0,0.0237395,0.000218661
47,18,95,0.0630095,0.0658402,3.16033,0.0262534,0.0111622,0.0132292,0,0.0282448,0.000255863
48,26,108,0.134981,0.0672513,3.29531,0.0654361,0.0193986,0.0447978,0,0.0560009,0.000255838
49,24,108,0.0913315,0.0677329,3.38664,0.036679,0.0142414,0.020476,0,0.0439994,0.000323878
50,26,108,0.110963,0.0685806,3.49761,0.0401428,0.0146762,0.0239966,0,0.0589946,0.000349343
51,34,124,0.383764,0.0746418,3.88137,0.250498,0.0468605,0.201172,0.1145,0.112111,0.000273702
52,32,125,0.195042,0.0769135,4.07641,0.0871767,0.0339639,0.0505238,0,0.0920463,0.000362937
53,25,115,0.0880645,0.07712,4.16448,0.0391799,0.0152879,0.0219578,0,0.0390111,0.000334843
54,23,118,0.0724417,0.0770349,4.23692,0.0254773,0.00948014,0.0140829,0,0.0381623,0.000330707
55,18,107,0.064183,0.0768054,4.3011,0.0264323,0.0110706,0.0133429,0,0.02908,0.000257325
56,22,112,0.106895,0.0773333,4.408,0.0425883,0.0135419,0.0277859,0,0.052482,0.000264549
57,21,108,0.094167,0.0776236,4.50217,0.0344576,0.0139935,0.0186963,0,0.0498436,0.000298668
58,20,109,0.0860459,0.0777663,4.58821,0.0362727,0.0131118,0.0210636,0,0.0395033,0.000279646
59,30,123,0.296907,0.0814187,4.88512,0.179439,0.0389922,0.138157,0.0668944,0.0971782,0.000288849
60,33,129,0.438016,0.0872645,5.32314,0.293917,0.0576492,0.233373,0.136576,0.120641,0.000371036
