RequestID,nbPassengers, PickupID,DropOffID,RequestTime,PickTime,DropTime, VehicleID, WaitTime, TripDelay, MaxTravelTime, MinTravelTime
47,2,249,18,66485,66609,67124,34,124,198,557,317
48,1,191,287,66194,66306,66646,36,112,227,353,113
49,2,189,366,66344,66460,66737,36,116,93,424,184
50,1,136,344,66269,66407,66821,36,138,182,472,232
51,1,287,390,66542,66646,66992,36,104,213,373,133
52,2,97,31,66278,66531,66743,37,253,126,326,86
53,1,96,22,66379,66501,66851,37,122,177,413,173
54,1,46,138,66476,66640,67036,37,164,228,408,168
55,1,309,182,66086,66214,66626,38,128,199,453,213
56,3,193,64,66265,66473,66940,38,208,213,494,254
57,6,129,215,66051,66379,66778,40,328,223,416,176
58,1,122,99,66469,66644,66998,40,175,234,360,120
59,1,120,105,66338,66529,66848,41,191,186,373,133
60,1,251,214,66449,66529,66693,42,80,76,328,88
61,1,231,253,66356,66445,66741,42,89,217,319,79
62,1,232,276,66319,66463,66843,42,144,217,403,163
63,1,387,63,65931,66128,66702,43,197,224,590,350
64,1,154,32,66378,66522,66785,43,144,107,396,156
65,1,309,62,66491,66731,67058,13,240,0,567,327
66,1,308,230,66503,66749,66894,8,246,0,385,145
67,2,121,117,66514,66717,66988,0,203,152,359,119
68,1,133,191,66539,66687,67041,30,148,187,407,167
69,1,116,32,66547,66716,66827,30,169,0,351,111
70,1,48,177,66571,66741,66938,39,170,0,437,197
71,3,306,134,66585,66788,67047,22,203,49,450,210
72,1,256,125,66586,66726,66874,29,140,0,388,148
73,1,254,121,66588,66726,66960,27,138,53,421,181
74,5,194,11,66599,66696,67115,5,97,144,515,275
75,5,48,349,66600,66741,67180,39,141,69,610,370
76,1,369,430,66611,66828,67125,14,217,147,390,150
77,1,135,172,66615,66749,66846,21,134,0,337,97
78,2,83,139,66616,66765,66848,0,149,0,323,83
79,2,173,61,66616,66799,66957,5,183,0,398,158
80,1,247,310,66641,66844,67262,44,203,213,445,205
81,1,304,270,66646,66741,67097,24,95,239,357,117
82,1,350,217,66652,66841,67091,11,189,59,431,191
83,4,128,126,66659,66801,66873,7,142,0,312,72
84,1,231,137,66667,66860,67214,17,193,227,367,127
85,2,328,274,66673,66745,66950,11,72,66,379,139
86,2,139,158,66682,66826,66878,3,144,0,292,52
87,1,388,232,66684,66840,67194,4,156,97,497,257
88,1,121,47,66686,66813,67112,0,127,145,394,154
89,1,251,284,66689,66781,67170,23,92,239,390,150
90,2,194,286,66690,66795,66971,26,105,2,414,174
91,1,180,429,66692,66877,67384,31,185,113,634,394
92,1,198,199,66694,66809,66934,31,115,74,291,51
93,1,328,345,66694,66883,67196,16,189,209,344,104
94,1,309,238,66697,66902,67269,20,205,222,385,145
95,1,100,60,66708,66903,67267,15,195,226,378,138
96,1,80,198,66711,66806,67226,25,95,79,581,341
97,1,171,229,66712,66881,67231,21,169,232,358,118
98,1,304,233,66719,66927,67355,44,208,227,441,201
99,1,250,253,66719,66882,67143,26,163,192,309,69
100,1,232,118,66721,66842,67266,17,121,229,435,195
101,1,213,162,66722,66999,67196,6,277,82,355,115
102,1,327,82,66723,66818,67344,22,95,217,549,309
103,1,390,290,66735,66992,67196,36,257,0,444,204
104,1,141,47,66739,66950,67356,29,211,229,417,177
105,1,80,210,66740,66806,66993,25,66,0,427,187
106,2,100,192,66744,66903,67049,15,159,0,386,146
107,1,292,307,66747,66874,67002,9,127,5,363,123
108,1,250,97,66747,66902,67373,24,155,201,510,270
109,1,220,269,66753,66951,67194,42,198,0,483,243
110,1,100,194,66776,66937,67243,43,161,133,413,173
111,1,364,136,66781,66944,67371,4,163,170,497,257
112,1,304,326,66787,66927,67132,44,140,116,329,89
113,1,194,172,66799,66989,67224,24,190,105,370,130
114,1,162,256,66799,66922,67084,41,123,49,353,113
115,6,129,201,66810,66960,67146,7,150,76,350,110
116,1,116,292,66811,66997,67328,35,186,0,571,331
117,1,96,325,66811,66964,67179,10,153,0,455,215
118,1,160,292,66812,66984,67362,2,172,233,385,145
119,2,197,125,66816,66995,67232,41,179,145,332,92
120,3,9,431,66830,66927,67424,18,97,0,745.5,497
121,1,291,125,66833,66910,67330,9,77,184,476,236
122,1,189,305,66835,66894,67104,21,59,51,399,159
123,2,194,387,66837,66974,67425,39,137,179,512,272
124,6,174,34,66838,66928,67208,3,90,34,486,246
125,1,347,347,66838,66938,67116,16,100,178,240,0
126,1,267,345,66839,66968,67079,44,129,20,331,91
127,1,101,233,66843,66986,67363,27,143,216,401,161
128,1,43,171,66844,66984,67159,12,140,0,415,175
129,1,46,155,66850,66979,67134,38,129,0,395,155
130,1,345,267,66851,67028,67337,32,177,218,331,91
131,2,136,153,66854,67017,67055,43,163,0,278,38
132,1,230,308,66856,67038,67401,8,182,218,385,145
133,1,84,160,66856,67008,67258,27,152,145,345,105
134,1,80,156,66860,66997,67344,34,137,188,399,159
135,1,409,329,66865,67027,67291,16,162,147,357,117
136,1,130,10,66869,67034,67532,7,165,170,568,328
137,1,409,234,66869,67027,67438,16,158,155,496,256
138,1,304,232,66877,67009,67397,44,132,229,399,159
139,6,288,290,66878,67024,67077,26,146,0,293,53
140,1,98,256,66893,67023,67365,40,130,0,582,342
141,3,345,303,66894,67028,67116,32,134,0,328,88
142,1,248,231,66899,67005,67283,8,106,212,306,66
143,6,117,212,66905,66988,67364,0,83,186,430,190
144,1,62,66,66910,67020,67281,38,110,153,348,108
145,1,308,155,66911,67068,67282,28,157,0,454,214
146,1,430,19,66922,67003,67386,1,81,0,623,383
147,3,19,155,66926,67046,67243,33,120,0,437,197
148,1,174,117,66934,67075,67480,6,141,232,413,173
149,1,249,151,66938,67076,67549,25,138,236,477,237
150,1,291,171,66954,67094,67543,9,140,198,491,251
151,1,328,174,66962,67070,67301,19,108,0,471,231
152,1,152,155,66962,67063,67163,22,101,0,340,100
153,1,248,208,66977,67071,67156,8,94,0,325,85
154,2,247,210,66979,67138,67215,30,159,0,317,77
155,5,115,310,67008,67099,67588,17,91,148,581,341
156,3,247,35,67009,67247,67727,23,238,180,540,300
157,1,174,155,67019,67075,67387,6,56,226,326,86
158,1,325,389,67021,67179,67324,10,158,63,322,82
159,5,79,10,67027,67119,67325,13,92,72,374,134
160,6,251,219,67028,67190,67559,26,162,189,420,180
161,1,275,249,67031,67188,67375,11,157,0,427,187
162,1,284,99,67038,67215,67625,10,177,218,432,192
163,1,328,19,67040,67202,67826,39,162,221,643,403
164,1,247,409,67040,67138,67450,30,98,117,435,195
165,1,327,157,67047,67225,67660,32,178,195,480,240
166,1,189,100,67049,67172,67288,12,123,0,356,116
167,2,269,390,67053,67194,67554,42,141,204,396,156
168,2,236,238,67055,67213,67261,2,158,0,288,48
169,1,78,137,67065,67173,67520,13,108,217,370,130
170,1,118,214,67080,67189,67567,37,109,188,430,190
171,1,247,138,67085,67247,67426,23,162,0,419,179
172,1,154,48,67089,67234,67444,22,145,58,392,152
173,1,65,105,67093,67264,67662,5,171,240,398,158
174,5,287,232,67093,67217,67319,42,124,0,342,102
175,2,208,227,67095,67156,67182,8,61,0,266,26
176,1,389,230,67105,67211,67601,14,106,204,426,186
177,1,327,247,67106,67225,67449,32,119,76,388,148
178,1,138,135,67113,67268,67362,37,155,0,334,94
179,2,179,48,67114,67450,67937,19,336,228,499,259
180,3,115,19,67115,67355,67633,15,240,118,400,160
181,1,137,192,67116,67214,67396,17,98,102,320,80
182,2,184,345,67124,67386,67752,20,262,0,606,366
183,1,287,230,67126,67270,67344,26,144,0,314,74
184,1,189,305,67129,67172,67562,12,43,231,399,159
185,2,194,268,67132,67243,67592,43,111,216,373,133
186,1,369,365,67136,67304,67426,14,168,0,362,122
187,1,368,117,67138,67263,67793,14,125,208,562,322
188,1,194,307,67138,67313,67703,27,175,226,404,164
189,2,349,309,67143,67224,67279,39,81,0,295,55
190,1,20,117,67147,67273,67434,3,126,0,401,161
191,1,232,49,67150,67305,67574,36,155,0,509,269
192,1,35,247,67153,67229,67714,3,76,185,540,300
193,1,193,287,67160,67293,67649,43,133,180,416,176
194,1,250,232,67170,67261,67305,36,91,0,284,44
195,2,248,199,67171,67268,67671,21,97,209,434,194
196,1,115,325,67171,67370,67564,33,199,0,434,194
197,1,247,46,67175,67247,67652,23,72,132,513,273
198,1,217,171,67180,67409,67854,40,229,181,504,264
199,2,116,21,67182,67332,67747,15,150,224,431,191
200,6,179,141,67182,67313,67434,41,131,0,361,121
201,1,256,256,67182,67365,67453,40,183,88,240,0
202,1,304,232,67190,67343,67502,21,153,0,399,159
203,1,81,138,67200,67315,67614,22,115,200,339,99
204,1,80,32,67206,67409,67490,24,203,0,321,81
205,2,284,212,67208,67372,67776,32,164,240,404,164
206,6,250,308,67212,67309,67595,8,97,194,332,92
207,1,141,231,67217,67385,67733,43,168,190,398,158
208,6,325,388,67220,67470,67595,28,250,0,365,125
209,1,430,116,67222,67405,67726,31,183,70,491,251
210,6,11,125,67227,67388,67628,5,161,0,480,240
211,1,32,284,67251,67431,67819,1,180,143,485,245
212,1,350,237,67262,67450,67832,2,188,211,411,171
213,2,213,232,67263,67419,67604,0,156,100,325,85
214,1,330,305,67275,67432,67556,35,157,0,364,124
215,1,98,63,67284,67424,67515,15,140,0,331,91
216,1,272,194,67301,67478,67830,11,177,203,389,149
217,1,100,158,67302,67444,67584,34,142,0,380,140
218,1,388,230,67310,67465,67930,31,155,236,469,229
219,1,254,331,67311,67409,67605,27,98,71,365,125
220,1,232,78,67320,67397,67657,44,77,0,500,260
221,1,292,212,67320,67362,67686,2,42,176,388,148
222,2,82,116,67323,67478,67565,29,155,0,327,87
223,2,99,158,67326,67440,67667,4,114,107,360,120
224,1,101,130,67326,67449,67691,38,123,0,482,242
225,2,197,408,67332,67489,67871,0,157,39,583,343
226,1,290,172,67334,67474,67870,27,140,208,428,188
227,1,309,155,67336,67498,67834,8,162,123,453,213
228,1,43,171,67340,67477,67652,1,137,0,415,175
229,1,9,178,67351,67589,67884,7,238,0,535,295
230,1,179,234,67352,67450,67570,19,98,0,360,120
231,1,125,31,67357,67510,67954,41,153,153,531,291
232,1,267,328,67366,67603,67836,30,237,99,374,134
233,2,214,367,67371,67488,67724,16,117,0,476,236
234,1,252,157,67374,67575,67960,40,201,171,454,214
235,3,154,195,67377,67497,67792,4,120,85,450,210
236,2,136,81,67379,67499,67583,23,120,0,324,84
237,1,325,252,67379,67470,67828,28,91,182,416,176
238,1,97,387,67380,67517,68034,3,137,216,541,301
239,2,135,125,67381,67528,67752,6,147,0,464,224
240,1,189,156,67386,67541,67861,32,155,209,351,111
241,1,288,236,67387,67572,67961,11,185,222,407,167
242,1,119,45,67407,67485,67779,34,78,198,336,96
243,1,32,100,67417,67490,67617,24,73,0,367,127
244,1,153,141,67431,67530,67882,4,99,176,416,176
245,1,179,49,67440,67591,67816,41,151,0,465,225
246,1,180,310,67442,67670,67887,26,228,0,457,217
247,1,233,156,67445,67591,67768,19,146,36,381,141
248,1,213,310,67451,67620,67795,37,169,1,414,174
249,1,275,198,67452,67669,67814,17,217,28,357,117
250,1,286,212,67454,67625,67790,11,171,0,405,165
251,3,119,247,67454,67547,67722,13,93,0,415,175
252,2,388,170,67458,67595,68071,28,137,226,490,250
253,2,197,272,67466,67617,67968,21,151,181,410,170
254,1,97,230,67469,67517,67772,3,48,19,476,236
255,1,230,388,67480,67601,68065,14,121,235,469,229
256,1,387,227,67483,67649,68013,18,166,186,418,178
257,1,290,32,67483,67638,68169,40,155,188,583,343
258,1,387,171,67486,67649,68070,18,163,186,475,235
259,1,390,229,67486,67554,67841,42,68,76,451,211
260,6,409,179,67487,67621,68031,42,134,38,612,372
261,1,213,34,67488,67673,68053,19,185,103,517,277
262,6,305,99,67488,67556,67810,35,68,0,494,254
263,1,364,252,67493,67696,68076,12,203,153,467,227
264,1,208,285,67500,67593,67684,9,93,0,331,91
265,2,325,155,67501,67564,67851,33,63,99,428,188
266,1,213,348,67507,67620,68089,37,113,236,473,233
267,1,276,328,67509,67731,68106,17,222,203,412,172
268,1,365,365,67511,67614,67614,33,103,0,240,0
269,1,271,115,67517,67667,68144,8,150,204,513,273
270,1,21,199,67524,67639,68123,36,115,171,553,313
271,1,232,408,67531,67604,67957,0,73,86,507,267
272,2,275,307,67532,67669,68042,17,137,230,383,143
273,1,154,272,67540,67662,67908,29,122,0,486,246
274,1,344,307,67545,67707,67900,30,162,71,362,122
275,1,139,247,67555,67664,67838,22,109,0,414,174
276,2,134,219,67558,67610,68129,29,52,142,617,377
277,1,211,156,67563,67764,67843,10,201,0,319,79
278,1,20,104,67563,67688,67879,36,125,29,402,162
279,1,252,149,67565,67814,68326,21,249,225,527,287
280,4,137,328,67568,67673,68093,10,105,169,491,251
281,1,194,269,67572,67652,67975,37,80,203,360,120
282,4,327,269,67576,67770,67861,9,194,14,317,77
283,1,327,408,67577,67770,68100,9,193,195,375,135
284,1,96,63,67578,67664,67770,25,86,0,346,106
285,1,330,212,67587,67779,68216,18,192,202,475,235
286,1,21,176,67594,67737,67979,36,143,12,470,230
287,2,408,176,67594,67802,68363,12,208,234,567,327
288,1,35,155,67596,67727,67909,23,131,0,422,182
289,1,213,228,67600,67756,68080,4,156,202,362,122
290,1,78,171,67603,67657,67771,44,54,0,354,114
291,3,387,272,67605,68034,68315,3,429,80,441,201
292,1,364,287,67609,67696,67967,12,87,123,388,148
293,1,152,9,67610,67704,68151,1,94,230,457,217
294,1,289,195,67611,67887,68114,21,276,86,381,141
295,1,328,274,67628,67836,68045,30,208,70,379,139
296,1,287,430,67629,67724,68124,27,95,218,422,182
297,1,390,185,67634,67814,68398,16,180,191,633,393
298,1,116,156,67636,67726,68032,31,90,176,370,130
299,1,32,42,67641,67807,68037,24,166,158,312,72
300,1,189,20,67643,67861,68295,13,218,208,466,226
301,2,272,228,67645,67874,68275,37,229,222,419,179
302,1,47,61,67647,67821,67960,25,174,0,379,139
303,1,134,288,67651,67824,68242,14,173,198,460,220
304,1,390,305,67656,67814,67997,16,158,27,396,156
305,2,407,202,67666,67914,68535,0,248,225,636,396
306,1,408,247,67675,67871,68166,0,196,86,449,209
307,1,139,116,67676,67859,68174,6,183,150,405,165
308,2,138,197,67677,67858,68230,5,181,205,407,167
309,1,286,136,67677,67848,68308,43,171,233,467,227
310,1,364,214,67677,67839,68345,20,162,234,512,272
311,1,189,365,67678,67784,68122,44,106,148,430,190
312,1,228,32,67680,67789,68221,13,109,182,490,250
313,1,238,324,67692,67875,68172,2,183,0,537,297
314,1,292,182,67698,67920,68313,26,222,224,409,169
315,2,116,228,67699,67868,68208,35,169,184,396,156
316,1,227,408,67699,67828,68216,44,129,184,444,204
317,1,348,193,67700,67845,68323,18,145,211,507,267
318,1,46,177,67711,67848,68121,34,137,35,478,238
319,3,67,96,67714,67879,68173,15,165,83,451,211
320,1,307,329,67718,67817,67960,9,99,88,295,55
321,1,146,175,67719,67828,68023,38,109,44,391,151
322,1,366,230,67723,67904,68120,16,181,51,405,165
323,1,344,213,67724,67995,68398,20,271,164,479,239
324,1,138,45,67728,67890,68261,8,162,221,390,150
325,5,160,48,67735,67942,68342,6,207,221,419,179
326,1,179,386,67739,67916,68474,38,177,201,597,357
327,1,368,194,67740,67966,68464,3,226,239,499,259
328,1,249,191,67742,67948,68061,22,206,0,353,113
329,3,122,10,67749,67940,68333,8,191,195,438,198
330,5,10,48,67750,67898,68195,24,148,207,330,90
331,1,408,292,67754,67802,68230,12,48,205,463,223
332,1,229,63,67759,67841,68317,42,82,237,479,239
333,6,173,175,67761,67872,68009,33,111,56,321,81
334,1,273,210,67763,67933,68338,17,170,234,411,171
335,1,210,228,67768,67884,67957,44,116,0,313,73
336,1,286,325,67771,67848,68118,43,77,173,337,97
337,1,249,21,67775,67948,68335,22,173,16,611,371
338,3,178,304,67779,67884,68328,7,105,221,463,223
339,1,289,162,67779,67966,68205,30,187,38,441,201
340,2,62,409,67781,67889,68465,34,108,227,589,349
341,2,121,256,67783,67904,68141,5,121,0,477,237
342,1,346,266,67786,67915,68129,20,129,137,317,77
343,1,251,62,67792,67951,68420,43,159,212,497,257
344,1,348,193,67794,67845,68323,18,51,211,507,267
345,1,47,125,67800,67942,68271,19,142,137,432,192
346,1,19,247,67802,67860,68196,39,58,39,537,297
347,2,387,331,67808,68034,68166,3,226,0,372,132
348,2,212,161,67811,67969,68081,7,158,0,352,112
349,1,285,348,67814,68040,68358,44,226,215,343,103
350,3,171,199,67814,67979,68488,23,165,236,513,273
351,3,137,100,67817,67900,67976,32,83,8,308,68
352,1,273,106,67817,67952,68312,29,135,133,467,227
353,1,60,251,67820,67933,68455,35,113,225,537,297
354,1,193,136,67820,67974,68283,33,154,141,408,168
355,1,253,310,67820,67961,68035,26,141,0,314,74
356,1,171,85,67825,67874,68029,13,49,0,395,155
357,2,44,212,67828,67952,68443,39,124,208,523,283
358,1,21,209,67830,67988,68342,15,158,60,534,294
359,1,45,185,67836,68020,68576,19,184,139,657,417
360,1,80,173,67845,68018,68333,35,173,153,402,162
361,1,99,268,67845,67948,68197,32,103,48,441,201
362,3,171,31,67850,68078,68281,25,228,31,412,172
363,1,10,68,67855,67898,68292,24,43,235,399,159
364,4,170,305,67859,68006,68205,23,147,0,439,199
365,6,34,116,67866,68027,68214,41,161,47,380,140
366,1,136,79,67879,68054,68199,8,175,38,347,107
367,1,408,269,67881,67957,68237,0,76,92,428,188
368,1,200,247,67889,68111,68579,29,222,213,495,255
369,1,252,288,67898,68070,68393,11,172,223,340,100
370,1,175,99,67909,68023,68171,38,114,0,388,148
371,1,324,229,67921,68048,68230,20,127,26,396,156
372,4,80,36,67923,68190,68308,28,267,13,345,105
373,1,118,120,67926,68110,68268,31,184,84,314,74
374,1,369,307,67927,68155,68224,17,228,0,309,69
375,1,229,285,67927,68125,68445,33,198,223,337,97
376,1,309,83,67930,68170,68634,10,240,177,527,287
377,1,43,119,67930,68065,68426,24,135,221,380,140
378,2,307,141,67932,68042,68472,17,110,191,479,239
379,1,345,410,67940,68220,68483,9,280,179,324,84
380,1,21,252,67944,67988,68547,15,44,205,594,354
381,1,272,330,67948,68120,68270,11,172,0,390,150
382,1,325,409,67951,68072,68264,44,121,80,352,112
383,1,255,329,67952,68080,68456,30,128,239,377,137
384,2,430,270,67964,68124,68343,27,160,0,459,219
385,1,247,118,67964,68196,68606,39,232,222,428,188
386,1,44,21,67971,68118,68405,41,147,167,360,120
387,6,309,232,67975,68100,68468,26,125,232,376,136
388,1,47,32,67982,68277,68419,28,295,37,345,105
389,2,233,310,67985,68204,68297,34,219,0,333,93
390,2,200,152,67985,68177,68762,36,192,238,587,347
391,1,118,165,67991,68110,68658,31,119,240,548,308
392,1,237,193,67992,68161,68409,5,169,70,418,178
393,1,133,191,68001,68203,68603,6,202,233,407,167
394,1,310,138,68006,68236,68674,3,230,195,483,243
395,1,388,308,68006,68065,68456,14,59,232,399,159
396,5,328,229,68013,68093,68359,10,80,103,403,163
397,2,46,249,68014,68262,68805,40,248,238,545,305
398,2,292,289,68015,68166,68456,11,151,208,322,82
399,1,136,49,68016,68118,68419,25,102,134,407,167
400,1,255,251,68017,68179,68515,12,162,226,350,110
401,1,248,388,68018,68300,68713,2,282,214,439,199
402,1,46,141,68022,68262,68602,40,240,127,453,213
403,1,118,387,68024,68197,68690,38,173,183,550,310
404,1,194,122,68032,68207,68453,4,175,160,326,86
405,1,285,389,68038,68192,68527,37,154,238,337,97
406,6,35,189,68038,68235,68622,1,197,171,456,216
407,1,78,200,68040,68192,68727,15,152,130,645,405
408,1,250,193,68045,68262,68489,10,217,100,367,127
409,6,229,325,68049,68337,68466,2,288,0,369,129
410,1,117,212,68052,68167,68505,31,115,148,430,190
411,1,273,212,68061,68352,68696,23,291,197,387,147
412,1,255,232,68064,68287,68531,36,223,119,365,125
413,1,191,246,68067,68301,68620,35,234,221,338,98
414,2,213,120,68072,68239,68544,4,167,135,410,170
415,1,49,87,68073,68296,68404,1,223,0,348,108
416,1,232,20,68073,68314,68762,39,241,127,561,321
417,1,135,172,68077,68526,68623,13,449,0,337,97
418,1,230,250,68082,68254,68358,39,172,40,304,64
419,1,330,364,68082,68270,68650,11,188,225,395,155
420,2,326,189,68085,68326,68678,32,241,159,433,193
421,1,310,45,68088,68236,68824,3,148,226,602,362
422,2,255,168,68090,68400,68639,0,310,12,467,227
423,1,269,349,68093,68238,68454,32,145,130,326,86
424,1,408,307,68101,68216,68591,44,115,217,398,158
425,1,390,285,68102,68429,68597,9,327,6,402,162
426,1,192,80,68103,68264,68578,18,161,110,444,204
427,1,45,45,68104,68261,68261,8,157,0,240,0
428,1,218,308,68107,68218,68395,36,111,0,417,177
429,1,290,269,68112,68295,68586,14,183,193,338,98
430,1,233,409,68119,68204,68525,34,85,67,494,254
431,1,62,188,68125,68223,68573,28,98,223,367,127
432,4,249,117,68125,68689,69057,29,564,130,478,238
433,6,233,268,68126,68313,68607,5,187,137,397,157
434,2,34,173,68131,68354,68775,25,223,230,431,191
435,1,304,389,68132,68328,68551,7,196,121,342,102
436,1,308,269,68138,68456,68586,14,318,17,353,113
437,1,201,162,68144,68450,68798,19,306,208,380,140
438,1,164,344,68145,68446,69031,21,301,240,585,345
439,1,48,172,68145,68195,68568,24,50,181,432,192
440,2,210,66,68149,68338,68769,17,189,223,448,208
441,1,62,408,68162,68223,68776,28,61,223,570,330
442,1,157,227,68172,68364,68707,4,192,216,367,127
443,4,97,409,68182,68457,68902,13,275,131,554,314
444,2,310,247,68183,68297,68740,34,114,238,445,205
445,1,254,288,68184,68360,68541,14,176,63,358,118
446,1,408,47,68187,68340,68881,9,153,170,611,371
447,5,232,162,68196,68452,68828,15,256,225,391,151
448,2,118,212,68202,68342,68505,31,140,0,403,163
449,1,409,210,68206,68264,68737,44,58,238,475,235
450,3,409,230,68208,68264,68686,44,56,206,456,216
451,1,328,211,68209,68408,68795,44,199,207,420,180
452,6,213,227,68212,68398,68504,20,186,0,346,106
453,1,387,247,68213,68471,68692,37,258,40,421,181
454,1,116,116,68217,68387,68387,40,170,0,240,0
455,1,286,31,68219,68408,68895,7,189,175,552,312
456,1,78,408,68228,68430,68950,13,202,231,529,289
457,1,158,210,68239,68562,68674,22,323,0,352,112
458,1,251,227,68248,68455,68589,35,207,0,374,134
459,1,194,268,68251,68386,68718,12,135,199,373,133
460,1,287,159,68256,68391,68823,32,135,237,435,195
461,2,78,11,68256,68485,68664,8,229,0,419,179
462,1,46,171,68261,68395,68691,6,134,120,416,176
463,1,288,232,68263,68402,68526,27,139,0,364,124
464,1,152,267,68270,68434,68614,42,164,61,359,119
465,2,154,324,68272,68479,68847,24,207,202,406,166
466,1,287,210,68273,68391,68610,32,118,126,333,93
467,1,368,125,68276,68622,69068,38,346,97,589,349
468,2,235,387,68281,68573,69026,23,292,175,518,278
469,3,44,99,68283,68565,68692,25,282,3,364,124
470,6,135,155,68288,68524,68603,43,236,0,319,79
471,1,232,156,68291,68531,68648,36,240,0,357,117
472,1,345,349,68301,68510,68682,33,209,76,336,96
473,2,270,131,68305,68343,68883,27,38,230,550,310
474,1,134,208,68308,68507,68688,43,199,99,322,82
475,1,246,306,68314,68535,68729,20,221,54,380,140
476,4,275,214,68322,68714,68842,16,392,0,368,128
477,1,231,328,68323,68467,68860,12,144,224,409,169
478,1,43,196,68323,68573,68920,25,250,15,572,332
479,1,291,387,68328,68546,68915,30,218,187,422,182
480,1,229,369,68336,68539,68754,5,203,47,408,168
481,1,172,119,68338,68594,68728,3,256,58,316,76
482,1,19,249,68340,68519,68866,41,179,0,587,347
483,6,135,189,68345,68456,68531,42,111,0,315,75
484,1,78,233,68345,68485,68987,8,140,205,537,297
485,1,367,250,68346,68546,68877,38,200,159,412,172
486,1,216,172,68350,68557,69000,26,207,228,455,215
487,1,410,430,68350,68565,68653,2,215,0,328,88
488,3,229,430,68357,68609,68887,20,252,43,475,235
489,2,217,289,68359,68525,68852,23,166,188,379,139
490,1,310,99,68362,68493,68932,44,131,152,527,287
491,1,275,97,68363,68710,69288,21,347,190,628,388
492,2,194,198,68363,68609,68701,27,246,0,332,92
493,1,249,346,68366,68689,68833,29,323,0,384,144
494,1,171,287,68369,68533,68714,24,164,24,397,157
495,1,330,193,68371,68644,68921,33,273,17,500,260
496,2,250,253,68371,68493,68562,12,122,0,309,69
497,1,100,60,68372,68646,68963,17,274,179,378,138
498,1,389,304,68374,68495,68657,34,121,60,342,102
499,1,233,328,68380,68510,68769,26,130,81,418,178
500,1,309,232,68386,68498,68684,30,112,50,376,136
501,1,179,276,68388,68514,68772,21,126,96,402,162
502,2,191,79,68390,68603,68807,6,213,16,428,188
503,1,408,172,68394,68635,68977,2,241,76,506,266
